Bldg,CZ,Base TechID,Measure TechID,min(base-meas) kW,base>=meas all hrs
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
